,num_words,sentence,entities
2428,29,وقالت الرئاسة « شدد الرئيس من جهة على التوازن الضروري في توزيع القوات لجهة تشكيل قوة اليونيفيل المعززة والذي سيعكس التزام المجتمع الدولي بكاملة ولا سيما الدول الاوروبية »,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2429,22,واضافت ان شيراك جدد من جهة ثانية « على ضورة توضيح المهمات وقواعد العمل وهرمية القيادة ووسائل القوة المعززة بشكل سريع »,"['O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2430,19,وقال مصدر ديبلوماسي اوروبي « ثمة تشاور اوروبي وسيكون هناك حضور اوروبي قوي ، لا شك في ذلك »,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2431,38,الموقف الايطالي وفي روما ، اعلن بيان لرئاسة مجلس الوزراء الايطالي ان رئيس الحكومة الايطالي رومانو برودي اتفق مع الرئيس الفرنسي جاك شيراك « على ضرورة مشاركة كبيرة » لدول الاتحاد الاوروبي في قوة اليونيفيل المعززة في لبنان,"['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC']"
2432,24,وقال البيان ان برودي وشيراك « اتفقا » اثناء محادثة هاتفية على ضرورة مشاركة كبيرة للدول الاعضاء في الاتحاد الاوروبي مع مهمة اليونيفيل »,"['O', 'O', 'O', 'B-PERS', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-MISC', 'O']"
2433,33,من جهة اخرى ، اكد رئيس الجمهورية البرتغالية انيبال كافاكو سيلفا في تصريحات نشرتها الصحافة البرتغالية ان ارسال عسكريين للانضمام الى قوة الامم المتحدة في لبنان يجب ان ينظر اليه بكثير من الحذر,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2434,29,وقال « انه قرار تتطلب دراسته الكثير من الحذر لاننا لانرسل جنودا برتغاليين الى ميدان بمثل هذا التعقيد » دون دراسة كل الظروف « السياسية والعسكرية » المحيطة به,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2435,8,واضاف ان الحكومة ورئاسة الجمهورية تدرسان المسألة بعناية,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2436,35,اتصالات اوروبية ـ تركية وافادت وكالة الاناضول ان رئيس الوزراء التركي رجب طيب اردوغان تباحث مع الامين العام للامم المتحدة كوفي انان وقادة ايطاليا وفرنسا بشأن تعزيز قوات الامم المتحدة في لبنان ( يونيفيل ),"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'B-MISC', 'O']"
2437,35,وقالت ان اردوغان رد على هذه الدعوات وكذلك دعوة الرئيس الفرنسي جاك شيراك الذي تباحث معه السبت ، مؤكدا ان تركيا تؤيد هذه المشاركة لكنها لن تعطي ردا « الا بعد الانتهاء من تقديراتها »,"['O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2438,29,بلغاريا كما اعلن رئيس الوزراء البلغاري سيرغي ستانيشيف ان بلغاريا « مستعدة » لارسال جنود الى لبنان في اطار عملية حفظ السلام شرط ان تحدد الامم المتحدة بوضوح مهمتهم,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
2439,32,ونقلت وكالة بي. تي. ايه عن ستانيشيف قوله في اعقاب اجتماع مجلس الوزراء في فارنا ان الحكومة « مستعدة مبدئيا ولديها الارادة السياسية للمشاركة في قوات حفظ السلام الدولية في لبنان »,"['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
2440,38,اندونيسيا ونقلت وكالة انباء انتارا الرسمية الاندونيسية عن وزير الدفاع قوله ان اندونيسيا ستعارض اي تفويض من الامم المتحدة يأمر قواتها بنزع سلاح جماعة حزب الله اذا كانت ستشارك في قوة حفظ السلام الدولية المزمع ارسالها الى لبنان,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
2441,18,ونقل عن وزير الدفاع جوونو سودارسونو قوله امس الجمعة « نزع سلاح مقاتلي حزب الله مسألة حساسة »,"['O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']"
2442,26,من جهة اخرى ، صرح السفير الاسرائيلي في الامم المتحدة ان اسرائيل لا ترغب ان تشارك دول لا تعترف بها في القوة الدولية المعززة في لبنان,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
2443,31,وقال دان غيلرمان « سيكون من الصعب ان لم يكن من غير المقبول بالنسبة الى اسرائيل الموافقة على قوات تأتي من دول لا تعترف باسرائيل ولا تقيم علاقات ديبلوماسية معها »,"['O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
2444,17,وكانت اندونيسيا وماليزيا اللتان لا تعترفان بالدولة العبرية ، عرضتا تقديم قوات الى قوة اليونيفيل الموسعة والمعززة,"['O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
2445,21,وقال الديبلوماسي الاسرائيلي ان اسرائيل ستكون « سعيدة جدا » في الموافقة على قوات من دول اسلامية تقيم معها علاقات جيدة,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2446,20,واضاف « لكن سيكون من السذاجة بعض الشيء ان ننتظر من دول لا تعترف حتى باسرائيل توفير الامن لها »,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
2447,54,رزق يدعو لاجتماع تحضيراً لشكوى قانونية على اسرائيل وتحضيرا لرفع شكوى لبنانية قانونية على اسرائيل لارتكابها المجازر والتدمير في عدوانها على لبنان وشعبه يعقد يوم غد الاثنين اجتماع قانوني بدعوة من وزير العدل شارل رزق في وزارة العدل ، يحضره قانونيون وممثلون عن المجتمع المدني بكافة شرائحه بهدف وضع خطة حيال كيفية تقديم الشكوى,"['B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2448,20,سيما ان موضوع جرائم الحرب كما قال الوزير رزق « للديار » هو امر يتجاوز الامكانات العادية حيال التعاطي معه,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2449,14,ولذلك فاننا سنسعى لفريق عمل يتحرك بسرعة ولنضع الخطوات اللازمة نظراً لخطورة الذي حصل,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2450,99,دبي - “ الخليج ” : أعطت أسواق الأسهم المحلية إشارة تفاؤل إضافية للمستثمرين بعدما أفلتت أمس من مصيدة الجني السريع للأرباح وتماسكت عند مستويات الارتفاع السعري التي سجلتها في نهاية الأسبوع الماضي ، وذلك بالرغم من الضغوط المتصاعدة على هذه المستويات السعرية طوال جلسة التداول والتي أدت في نهاية الجلسة إلى تراجع محدود عن الأسعار التي تم التداول بها غالبية الوقت أمس ، وخصوصاً بالنسبة لسهم “ إعمار ” الذي سجل في آخر سعر تداول 4ر12 درهم بعدما تم تداوله معظم الجلسة عند أسعار تراوحت حول 65ر12 درهم وبلغت في ذروتها 8ر12 درهم ليغلق السهم على 55ر12 درهم,"['B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC']"
2451,26,ونجح سهم “ شعاع كابيتال ” في اختراق حاجز 5 دراهم ليسجل في أعلى سعر تداول 13ر5 درهم مرتفعاً 11% ويغلق على 89ر4 درهم مرتفعاً 84ر5%,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
2452,52,وفي سوق أبوظبي مالت معظم الأسهم نحو الاستقرار فيما أغلق سيراميك رأس الخيمة على 94ر6 درهم مرتفعاً 27ر8% ما جعل مؤشر السوق يستقر قريباً من مستواه السابق بانخفاض 1ر0% عند 92ر3499 نقطة ، بينما ارتفع مؤشر سوق دبي 21ر0% إلى 46ر427 نقطة ليسجل مؤشر سوق الإمارات ارتفاعاً بنسبة 32ر0% ويبلغ 9ر4462 نقطة,"['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
2453,58,وجاءت هذه التحركات السعرية لتعكس تفاعل السوق مع مستويات السيولة التي تدفقت نحو حركة التداول وخصوصاً في سوق دبي المالي الذي استقطب 108ر1 مليار درهم من ضمنها 074ر820 مليون درهم التداولات على سهم إعمار ، فيما بلغت قيمة الأسهم المتداولة في سوق أبوظبي للأوراق المالية 99ر92 مليون درهم ليبلغ إجمالي التداولات في أسواق الأسهم المحلية 201ر1 مليار درهم,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
2454,51,وقالت مصادر السوق : إن قدرة الأسهم على مواصلة الصعود لا تزال قيد الاختبار حالياً برغم التماسك النسبي الذي شهدناه أمس وما يشير إليه ، من احتمالات خروج الأسهم من دائرة التذبذب السعري المغلقة المستمرة منذ فترة طويلة نتيجة إقدام المستثمرين على جني الأرباح بمجرد تحقيق هامش مناسب من الارتفاع السعري,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2455,57,وأشاروا إلى أن هناك عوامل يفترض أن تدفع الأسواق نحو التحسن في مقدمتها الاقتراب من انتهاء موسم الإجازات الصيفية وترقب احتمال قيام الشركات التي قررت شراء نسبة من أسهمها بتنفيذ هذا القرار خلال الفترة المقبلة ، لكن ذلك لا يلغي في المقابل أن يستمر مسلسل التذبذب السعري لفترة قادمة إلى أن تبدأ الأسواق مجدداً برحلة الارتفاع السعري,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2456,59,وأشارت إلى أن الأسواق ستتفاعل خلال الفترة المقبلة كذلك مع جملة من المتغيرات في مقدمتها احتمالات تحسن مستويات السيولة المتدفقة نحو الأسواق إذا قرر كبار المستثمرين الدخول بقوة مجدداً بناءً على رؤيتهم لآفاق السوق المستقبلية ، هذا بالإضافة إلى التأثير الإيجابي المنتظر في حال بدأت النتائج الفعلية للشركات المساهمة العامة تظهر نمواً أفضل ابتداءً من الربع الثالث للعام الحالي,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2457,110,قال الباحث العلمي الفلكي عبدالعزيز بن سلطان الشمري عضو الاتحاد العربي لعلوم الفضاء والفلك انه اشارة الى الاشكالية لدى الشيخ عبدالله المنيع عضو هيئة كبار العلماء وعضو لجنة اعداد تقويم ام القرى حول كون الهلال ولد فلكيا قبل غروب الشمس ومع ذلك يغرب القمر قبل غروب الشمس وطلبه الرد على ذلك الاشكال ؛ فإنني اشكر لفضيلته الاهتمام بموضوع الأهلة والتقاويم حيث انه متجاوب جداً مع المختصين الفلكيين وتقدر له ثقته بهم وبالمعلومات الفلكية حول ولادة الهلال فلكيا « الاقتران » ومعرفة موعد غروب الشمس وغروب القمر حيث ان هذه العناصر الثلاثة هي اساس التقويم الهجري القمري والتي على ضوئها يتم اعداد هذا التقويم كما سنوضحه في هذا التقرير العلمي الفلكي,"['O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2458,40,الاسس العلمية الفلكية التي وضع عليها تقويم ام القرى التقويم الرسمي للمملكة العربية السعودية ابتداء من عام 1420ه : أولاً : اعتماد احداثيات ( خط الطول وخط العرض ) للكعبة المشرفة ( المسجد الحرام ) بمكة المكرمة اساسا لهذا التقويم,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
2459,11,ثانياً : ان يغرب القمر قبل غروب الشمس في مكة المكرمة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
2460,20,ثالثاً : ان تكون لحظة ولادة الهلال فلكيا « لحظة الاقتران » قد حصلت قبل غروب الشمس في مكة المكرمة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
2461,71,وبناء على هذه الاسس العلمية الفلكية تم اعداد تقويم ام القرى ووضعت الجداول لهذا التقويم من عام 1420ه الى عام 1450ه وتم طبعها في وزارة المالية وتوزيعها في كتاب مجلد في المكتبات العامة وتباع النسخة الواحدة منه بأربعين ريالا عن طريق مؤسسة الجريسي للنشر والتوزيع ويتطابق مع تقويم ام القرى على هذه الاسس العلمية الفلكية السابقة كل من التقويم القطري ( عبدالله الانصاري ) والتقويم الكويتي ( د. صالح العجيري ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
2462,13,ونأمل ان يتم تعميمه على جميع الدول العربية والإسلامية قريبا إن شاء الله,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC']"
2463,20,ولتطبيق الشروط الثلاثة السابقة لابد من معرفة : 1 - خط طول الكعبة المشرفة ( المسجد الحرام ) بمكة المكرمة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O']"
2464,12,2 - خط عرض الكعبة المشرفة ( المسجد الحرام ) بمكة المكرمة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O']"
2465,11,- معرفة موعد غروب الشمس في مكة المكرمة باستخدام الاحداثيات السابقة,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
2466,12,4 - معرفة موعد غروب القمر في مكة المكرمة باستخدام الاحداثيات السابقة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
2467,19,5 - معرفة لحظة ولادة الهلال فلكيا لجميع الاشهر الهجرية القمرية وهذه اللحظة تعتبر ثابتة وواحدة لجميع الكرة الأرضية,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2468,41,اذا تم اعداد المعلومات السابقة تتم عملية المقارنة بينها من حيث : أولاً : اذا كانت لحظة ولادة الهلال فلكيا « لحظة الاقتران » لشهر هجري معين تحصل قبل غروب الشمس في مكة المكرمة في آخر يوم من الشهر الهجري القمري,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2469,45,ثانياً : اذا كانت لحظة غروب الشمس في مكة المكرمة من ذلك اليوم تحصل قبل غروب القمر ( أي ان القمر يغرب بعد غروب الشمس في مكة المكرمة في مساء ذلك اليوم ) النتيجة : فإن اليوم التالي هو أول أيام الشهري الهجري القمري الجديد,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2470,38,ثالثاً : اذا كانت لحظة ولادة الهلال فلكيا « لحظة الاقتران » « new moon » : قد حصلت قبل غروب الشمس في مكة المكرمة ولكن القمر يغرب قبل غروب الشمس في مكة المكرمة من مساء ذلك اليوم,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
2471,20,النتيجة : فإن اليوم التالي هو تكملة الشهر الثلاثين يوما ( لا يتم ادخال الشهر الجديد في اليوم التالي ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2472,46,رابعاً : اذا كانت لحظة ولادة الهلال فلكيا « لحظة الاقتران » « new moon » : قد حصلت بعد غروب الشمس والقمر يغرب ايضا بعد غروب الشمس فإن اليوم التالي هو تكملة الشهر الثلاثين يوما ( لا يتم ادخال الشهر الجديد في اليوم التالي ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2473,44,سادساً : اذا كانت لحظة ولادة الهلال فلكيا « لحظة الاقتران » « new moon » : قد حصلت بعد غروب الشمس والقمر يغرب قبل غروب فإن اليوم التالي هو تكملة الشهر الثلاثين يوما ( لا يتم ادخال الشهر الجديد في اليوم التالي ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2474,22,وهذه الحقائق والمعلومات لا يمكن ان يعرفها الا المختصون بعلم الفلك وخاصة المختصين بعلم التقاويم والمختصين بالتقويم الهجري القمري على وجه الخصوص,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2475,61,ان التقويم الهجري القمري ( تقويم ام القرى ) قد وضع على اسس علمية فلكية صحيحة تأخذ في الاعتبار الحسابات الفلكية الدقيقة لموعد غروب الشمس وموعد غروب القمر وموعد الاقتران ( الاجتماع ) ولادة الهلال فلكيا New moon ومن خلال عمل الحسابات والمقارنات السابقة التي يعدها المختصون في علم الفلك باستخدام اجهزة الحاسب الآلي ( الكمبيوتر ) والبرامج العلمية الفلكية الدقيقة,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2476,16,هذه هي الطريقة العلمية الفلكية المعتمدة في اعداد التقويم الهجري القمري ( تقويم أم القرى ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
2477,15,ولادة الهلال الفلكية وولادة الهلال الشرعية هناك من يخلط ولادة الهلال الفلكية وولادة الهلال الشرعية,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
