,index,sentence,label
375,3312,"['9%', 'بأسعار', 'السوق', ')', 'مقابل', 'معدل', 'نمو5', ',', '1%', 'في', 'الفترة', 'نفسها', 'من', 'العام', 'السابق']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
376,1744,"['أحرز', 'البطل', 'المغربي', 'الصاعد', 'عبد', 'العاطي', 'إيكيدر', 'يوم', 'الخميس', 'في', 'بكين', 'الميدالية', 'الفضية', 'لسباق1500', 'متر', ',', 'وذلك', 'ضمن', 'منافسات', 'بطولة', 'العالم', 'ال11', 'للشبان', 'في', 'ألعاب', 'القوى', 'التي', 'تحتضنها', 'العاصمة', 'الصينية', 'بكين']","['O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
377,2872,"['ولكن', 'الكاتب', 'اللبناني', 'سهيل', 'ادريس', 'نشر', '""', 'أولاد', 'حارتنا', '""', 'في', 'دار', 'الآداب', 'البيروتية', 'التي', 'يملكها', 'وظلت', 'النسخ', 'تصل', 'إلى', 'من', 'يريد', 'قراءتها', 'في', 'مصر', 'بدون', 'إثارة', 'أزمات', 'إلى', 'أن', 'حصل', 'محفوظ', 'على', 'جائزة', 'نوبل', 'عام', '1988', 'فأعيد', 'فتح', 'الملف', 'من', 'جديد', 'وصدرت', 'عن', 'الرواية', 'كتب', 'ذات', 'طابع', 'تحريضي', 'منها', '""', 'كلمتي', 'في', 'الرد', 'على', 'نجيب', 'محفوظ', '""', 'للشيخ', 'عبد', 'الحميد', 'كشك']","['O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS']"
378,3656,"['وتلت', 'سويسرا', 'فنلندا', 'والسويد', 'والدانمارك', 'وسنغافورة']","['O', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
379,3908,"['ستيوا', 'بوخارست', '(', 'رومانيا', ')', '-', 'ليون', '(', 'فرنسا', ')', 'صفر', '-', '3']","['B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
380,2000,"['ويكفي', 'أن', 'تطالعي', 'الصحف', 'المحلية', 'لتعرفي', 'الى', 'أي', 'مدى', 'هذه', 'الامور', 'منتشرة', '،', 'خاصة', 'في', 'المجتمع', 'الخليجي']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
381,2184,"['القوى', 'الصاعدة', 'الجديدة', 'تصادف', 'وصولنا', 'إلى', 'مشهد', 'في', 'جمهورية', 'إيران', 'الإسلامية', 'خلال', 'شهر', 'مايو', 'الماضي', 'مع', 'ذكرى', 'مرور', 'عام', 'كامل', 'على', 'انتخاب', 'الرئيس', 'الدكتور', 'محمد', 'خاتمي', 'رئيسا', 'ثالثا', 'للجمهورية', 'الإسلامية']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O']"
382,212,"['تجدر', 'الإشارة', 'إلى', 'أن', 'مجموعة', 'صندوق', 'الادخار', 'بفرنسا', 'تضم', 'اليوم55', 'ألف', 'متعاونا', 'و4700', 'وكالة', 'و5900', 'شباكا', 'أوتوماتيكيا', 'وتدبر22', 'مليون', 'ملفا', 'للزبناء', 'و1', 'ر3', 'ملايين', 'من', 'الشركاء']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
383,101,"['واستبدل', 'مشروع', 'القانون', '""', 'لجنة', 'تحديد', 'الوضع', '""', 'ب', '""', 'محاكم', 'تصنيف', '""', 'مكلفة', 'كل', 'ستة', 'اشهر', 'القول', 'ما', 'اذا', 'كان', 'المعتقل', 'يجب', 'ان', 'يعاد', 'الى', 'وطنه']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
384,3029,"['ويعتبر', 'نشر', 'قوة', 'دولية', 'اساسيا', 'لانجاح', 'اتفاق', 'سلام', 'وقعته', 'حكومة', 'السودان', 'مع', 'ابرز', 'حركات', 'التمرد', 'في', 'دارفور', 'في', 'مايو', 'في', 'ابوجا']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC']"
385,912,"['فضيتان', 'لتايكوندو', 'الشرطة', 'القطرية', 'في', 'افتتاح', 'البطولة', 'العربية']","['O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC']"
386,3955,"['كما', 'نقلت', 'صحيفة', ""'"", ""'"", 'معاريف', ""'"", ""'"", 'عن', 'مصدر', 'عسكري', 'قوله', ""'"", ""'"", 'يتمحور', 'الخلاف', 'الرئيسي', 'حول', 'قواعد', 'عمل', ""'"", ""'"", 'يونيفل', ""'"", ""'""]","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
387,2239,"['وحين', 'تحولت', 'لتصبح', 'جزءا', 'من', 'المستعمرة', 'فضل', 'الإنلجيز', 'أن', 'يستوردوا', 'الأرز', 'من', 'الخارج', 'وأن', 'يحولوا', 'الأرض', 'لزراعة', 'الخضراوات', 'بكميات', 'وفيرة', 'تكفي', 'حاجة', 'السكان', '،', 'اعتمادا', 'على', 'الخبرة', 'الكبيرة', 'للفلاحين', 'الصينيين', 'والدعم', 'التعاوني', 'الذي', 'تمنحه', 'لهم', 'حكومة', 'المستعمرة', 'من', 'قروض', 'ومخصبات', 'ووسائل', 'التقدم', 'العلمي']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
388,671,"['فقامت', 'روسيا', 'بتحريك', 'قواتها', 'نتيجة', 'ضغوط', 'الجنرالات', 'الروس', 'للدفاع', 'عن', 'الصرب']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
389,5,"['وقال', 'أنه', 'يتعين', 'أن', 'يصل', 'عدد', 'السيارات', 'الجديدة', 'في', 'ألمانيا', 'هذا', 'العام', 'إلي', 'حوالي', '2.3', 'مليون', 'سيارة', 'بالمقارنة', 'بـ34.3', 'مليون', 'سيارة', 'في', 'العام', 'الماضي']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
390,1493,"['لقد', 'غادر', 'بوريس', 'يلتسين', 'الكرملين', 'الذي', 'كان', 'غائباً', 'عنه', 'لمدة', 'طويلة', 'بسبب', 'المرض', 'والاضطراب', 'النفسي', '،', 'فلم', 'يعد', 'في', 'نهاية', 'التسعينات', 'قادراً', 'على', 'التعامل', 'مع', 'التحديات', 'التي', 'تواجهه']","['O', 'O', 'B-PERS', 'I-PERS', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
391,4124,"['7', '-', 'الاستفادة', 'من', 'اهتمام', 'المستثمرين', 'بالدخول', 'في', 'أول', 'برنامج', 'لأوراق', 'دين', 'أوروبية', 'متوسطة', 'الأجل', 'يصدر', 'من', 'قطر']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
392,2062,"['ففي', 'الجزء', 'الخاص', 'بتاريخ', 'أسرة', 'تانغ', ',', 'يطالعك', 'مجسّم', 'لسفينة', 'صحار', 'العمانية', 'أحد', 'رموز', 'التواصل', 'بين', 'الصين', 'والعرب', ',', 'وعلى', 'يسار', 'هذا', 'المجسم', ',', 'نطالع', 'شاهد', 'قبر', 'نُقش', 'عليه', 'بلغة', 'عربية', 'سليمة', 'وجميلة', 'آية', 'الكرسي', 'كاملة', 'وتعريف', 'بالمتوفي', 'وعلى', 'حسب', 'ما', 'جاء', 'في', 'شاهد', 'القبر', ',', 'فإنه', 'رمضان', 'علاء', 'الدين', 'المتوفى', 'عام', '751', 'هجرية', '(', '1350م', ')']","['O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
393,817,"['وتلوح', 'في', 'الافق', 'الان', 'نذر', 'أعمال', 'عنف', 'جديدة', 'دفعت', 'الحكومة', 'المحاصر', 'بالمشكلات', 'والازمات', 'إلى', 'طلب', 'مساعدة', 'إثيوبيا', '،', 'العدو', 'اللدود', 'للصومال']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC']"
394,3929,"['ومن', 'الواضح', 'أن', 'هذه', 'الظاهرة', 'أصبحت', 'موضة', 'في', 'الوسط', 'الفني', 'لدرجة', 'أن', 'معظم', 'القنوات', 'الفضائية', 'أصبحت', 'لا', 'تخلو', 'من', 'نجم', 'أو', 'نجمة', 'ليقدم', 'احدى', 'البرامج', '،', 'واذا', 'رجعنا', 'للخلف', 'قليلا', 'سنتذكر', 'عددا', 'من', 'النجوم', 'خاضوا', 'هذه', 'التجربة', 'أيضا', 'ومنهم', 'الفنانة', 'فيفي', 'عبده', 'حيث', 'قدمت', 'العام', 'الماضي', 'برنامج', 'بعنوان', '«', 'تعظيم', 'سلام', '»', '،', 'بينما', 'قدم', 'الفنان', 'نور', 'الشريف', 'من', 'قبل', 'برنامج', '«', 'مع', 'نور', '»', '،', 'كما', 'قدمت', 'الفنانة', 'مها', 'أحمد', 'برنامجا', 'بعنوان', '«', 'دايت', 'النجوم', '»']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']"
395,2711,"['والهجوم', 'هو', 'الأول', 'من', 'نوعه', 'منذ', 'إقرار', 'وقف', 'العمليات', 'الحربية', 'بين', 'حزب', 'الله', 'وإسرائيل', 'قبل', 'تسعة', 'أيام']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-LOC', 'O', 'O', 'O']"
396,929,"['وانتشر', 'قناصة', 'الشرطة', 'على', 'اسطح', 'المباني', 'العالية', 'لمراقبة', 'الحشد', 'أثناء', 'تحركه', 'في', 'المنطقة', 'التجارية', 'المركزية', 'بكراتشي']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
397,279,"['ولوجود', 'ووفرته', 'صنعت', 'الآلات', 'والأسلحة', 'الحديدية', 'مما', 'مكن', 'سكان', 'غرب', 'أفريقيا', 'من', 'تقطيع', 'الأشجار', 'بالغابات', 'لزراعتها', 'و', 'تطوير', 'أساليب', 'صيد', 'الحيوانات']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
398,2229,"['من', 'فوق', 'قمة', 'فيكتوريا', 'نطل', 'إلى', 'أسفل', 'حيث', 'أكثر', 'الأماكن', 'جاذبية', '،', 'غابات', 'من', 'ناطحات', 'السحاب', 'الضخمة', 'تمتد', 'إلى', 'مرمى', 'البصر', '،', 'تتخللها', 'مجموعات', 'من', 'القصور', 'والفيللات', 'والفنادق', 'التي', 'تباهي', 'أعظم', 'قصور', 'وفنادق', 'العالم', '،', 'كلها', 'تتناثر', 'على', 'مساحات', 'الأرض', 'الضيقة', 'الممتدة', 'على', 'طول', 'الساحل', 'فى', 'الجزيرة', 'وفي', 'كاولون', 'برها', 'الصيني', '،', 'وتتألف', 'أغلب', 'المباني', 'الضخمة', 'من', 'حوالي', 'ستين', 'طابقا', '،', 'تقوم', 'فيها', 'مكاتب', 'لإدارة', 'الأعمال', '،', 'والمشهد', 'يبدو', 'كبانوراما', 'رائعة', 'تزداد', 'روعتها', 'حين', 'يهبط', 'الليل', 'فتتلألأ', 'واجهات', 'المباني', 'باللآلى', 'والأنوار', 'وخاصة', 'الحمراء', 'فتبدو', 'كأنها', 'جبال', 'من', 'الأحجار', 'الكريمة', '،', 'ومع', 'انطلاق', 'السيارات', 'الفاخرة', 'بأضوائها', 'في', 'الشوارع', 'وانعكاسها', 'على', 'أضواء', 'الإعلانات', 'التجارية', 'تبدو', 'الصورة', 'من', 'أعلى', 'كأروع', 'مشهد', 'يطل', 'عليه', 'إنسان', '،', 'خاصة', 'أننا', 'كنا', 'نطل', 'عليه', 'من', 'نوافذ', 'مطعم', 'برج', 'القمة', 'الذي', 'يرتفع', 'حوالى', '1300', 'قدم', 'على', 'جبل', 'فيكتوريا']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
399,3469,"['وجاء', 'فوز', 'عبد', 'الفتاح', 'ليعوض', 'الخروج', 'المفاجئ', 'لمواطنه', 'كرم', 'جابر', 'الفائز', 'بذهبية', 'في', 'أولمبياد', 'أثينا', '2004', 'حيث', 'خسر', 'في', 'دور', 'ال', 'ـ', '32', 'أمام', 'المصارع', 'التركي', 'حمزة', 'يرلكاب', '،', 'بينما', 'خرج', 'مصري', 'آخر', 'هو', 'محمد', 'عبد', 'الصادق', 'من', 'دور', 'ال', 'ـ', '16', 'أمام', 'بطل', 'جورجيا']","['O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
400,2451,"['ونجح', 'سهم', '“', 'شعاع', 'كابيتال', '”', 'في', 'اختراق', 'حاجز', '5', 'دراهم', 'ليسجل', 'في', 'أعلى', 'سعر', 'تداول', '13ر5', 'درهم', 'مرتفعاً', '11%', 'ويغلق', 'على', '89ر4', 'درهم', 'مرتفعاً', '84ر5%']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
401,2281,"['والطعام', 'الذي', 'يقدم', 'خلاله', 'هو', '""', 'كعكة', 'القمر', '""', 'المتباينة', 'الأشكال', '،', 'بعضها', 'حلو', 'وبعضها', 'مالح', 'ولكنها', 'محشوة', 'بالفاكهة', 'والجوز', 'والبندق']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
402,356,"['وقال', 'رافاران', 'في', 'اول', 'حديث', 'مهم', 'له', 'في', 'مجال', 'الشؤون', 'الخارجية', 'أمام', 'الجمعية', 'الوطنية', '،', 'انه', 'ما', 'من', 'شك', 'في', 'ان', 'العراق', 'خطر', 'محتمل', 'على', 'الشرق', 'الأوسط', '،', 'ولكن', 'ينبغي', 'لاي', 'عمل', 'عسكري', 'ان', 'ينفذ', 'بتأييد', 'دولي', 'واسع', 'النطاق']","['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
403,2267,"['أرخص', 'مكان', 'في', 'العالم', 'لابد', 'قبل', 'أن', 'نغادر', 'المدينة', 'التقليدية', 'أن', 'نخرج', 'حاملين', 'الكثير', 'من', 'التحف', 'والمشغولات', 'الصينية', 'مقابل', 'كل', 'ما', 'بقي', 'معنا', 'من', 'النقد', 'الصيني', 'القديم']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
404,1403,"['كما', 'أظهرت', 'البيانات', 'أن', 'نسبة', 'البطالة', 'بالمعايير', 'الدولية', 'ارتفعت', 'أكثر', 'من', 'المتوقع', 'إلى', '5.5%', 'وهو', 'أعلى', 'معدل', 'منذ', 'الفترة', 'من', 'أبريل', '/', 'نيسان', 'إلى', 'يونيو', '/', 'حزيران', '2000', 'مما', 'يشير', 'إلى', 'أن', 'سوق', 'العمل', 'يضعف']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
405,2042,"['وبمجرد', 'دخولك', 'إلى', 'فناء', 'المسجد', ',', 'يواجهك', 'مصلى', 'المسجد', 'المعروش', 'بالطريقة', 'الصينية', ',', 'كما', 'تواجه', 'المصلى', 'عريشة', 'يتجلى', 'فيها', 'جمال', 'المظلات', 'الصينية', 'داخل', 'المعابد', 'والجواسق']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
406,1882,"['وبانتظار', 'ذلك', '،', 'تراهن', 'كيش', 'على', 'وطنية', 'سمية', 'ابراهيمي', 'التي', 'جربت', 'بريطانيا', 'ودبي', 'وماليزيا']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-LOC', 'B-LOC', 'B-LOC']"
407,1804,"['يظن', 'أحياناً', 'أن', 'هذه', 'السلالة', 'هي', 'نفسها', 'السلالة', 'الآسيويّة']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
408,2087,"['حيث', 'يحتفظ', 'هذا', 'المتحف', 'منذ', 'تأسيسه', 'في', 'عام', '1959م', 'بحوالي', '200', 'قطعة', 'من', 'الآثار', 'العربية', 'والإسلامية', 'محفوظة', 'في', 'الجناح', 'رقم', '1', 'الخاص', 'بالنقوش', 'الحجرية', 'العربية', 'والإسلامية', 'والتي', 'تعود', 'إلى', 'أسر', 'صينية', 'مختلفة', 'ابتداء', 'من', 'أسرة', 'سونغ', 'وهي', 'لاتزال', 'تحتاج', 'إلى', 'مزيد', 'من', 'الدراسة', 'والفحص', 'ومعظمها', 'مكتوب', 'باللغة', 'العربية', ',', 'كما', 'توجد', 'بعض', 'الشواهد', 'تحتفظ', 'بكتابات', 'عربية', 'وفارسية', 'وقليل', 'جداً', 'من', 'الشواهد', 'مكتوب', 'باللغة', 'التركية']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
409,1061,"['من', 'جهة', 'ثانية', '،', 'دعت', 'القوى', 'الوطنية', 'والإسلامية', 'والفعاليات', 'الجماهيرية', 'الفلسطينية', 'كافة', 'الأطراف', 'الفلسطينية', 'المشاركة', 'بحوار', 'القاهرة', 'الى', '""', 'بذل', 'جهودها', 'المخلصة', 'من', 'اجل', 'التوصل', 'الى', 'برنامج', 'مشترك', 'للعمل', 'الوطني', '"".', 'وقالت', 'القوى', 'بقطاع', 'غزة', 'في', 'بيان', 'لها', 'عقب', 'اجتماع', 'عقدته', 'في', 'المجلس', 'التشريعي', 'الفلسطيني', 'بحضور', 'حوالى', 'مائتي', 'شخص', 'بمدينة', 'غزة', '""', 'انها', 'على', 'ثقة', 'بان', 'كافة', 'الأطراف', 'الفلسطينية', 'ستبذل', 'جهودها', 'المخلصة', 'من', 'اجل', 'التوصل', 'الى', 'برنامج', 'مشترك', 'للعمل', 'الوطني', 'وفق', 'استراتيجية', 'وطنية', 'موحدة', 'والعمل', 'على', 'تفعيل', 'دور', 'منظمة', 'التحرير', 'الفلسطينية', 'لتعزيز', 'صمود', 'شعبنا', 'وتقوية', 'جبهته', 'الداخلية', 'على', 'أساس', 'انجاز', 'خطوات', 'الإصلاح', 'الوطني', 'الديموقراطى', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
410,1742,"['والأولوية', 'هي', 'زيادة', 'هيمنتها', 'على', 'العالم', 'وملء', 'جيوب', 'أصدقائها', 'الأغنياء']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
411,1177,"['ومنذ', 'حوالي', 'سنة', '2000', 'ق.م.', 'إستبدلت', 'الأختام', 'الخليجية', 'الفارسية', 'بأختام', 'دلمون', 'وكان', 'نتوؤها', 'أقل', ',', 'ومحززة', 'بثلاثة', 'خطوط', 'متوازية']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
412,1313,"['فقد', 'ولد', 'بينهم', 'يتيما', 'فآواه', 'ربه']","['O', 'O', 'O', 'O', 'O', 'O']"
413,992,"['فما', 'العطور', 'التي', 'عرفتها', 'المرأة', 'منذ', 'فجر', 'التاريخ', '،', 'بما', 'تنشره', 'في', 'الأفق', 'من', 'شذى', '،', 'الا', 'اشارات', 'لاسلكية', 'تخاطب', 'فيها', 'حواس', 'الرجال', '،', 'وكذا', 'النظرات', 'والبسمات', 'والتنهدات', 'وكل', 'ما', 'يهيئ', 'على', 'البعد', 'اثرا', 'يطيش', 'بالعقول']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
414,3635,"['ولم', 'تتسرب', 'أي', 'أخبار', 'عن', 'المحادثات', ',', 'لكن', 'وزيرة', 'الخارجية', 'الأميركية', 'كوندوليزا', 'رايس', 'قالت', 'في', 'لقائها', 'بواشنطن', 'نظيرتها', 'اليونانية', 'دورا', 'باكويانيس', '-', 'التي', 'ترأس', 'بلادها', 'مجلس', 'الأمن', '-', 'إن', 'المحادثات', 'لا', 'يمكن', 'أن', '""', 'تستمر', 'طويلا', 'جدا', '""', ',', 'وإن', 'تمنت', 'لسولانا', 'النجاح', 'في', 'جهوده']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O']"
